poverty_3,poverty_4_20,poverty_8_30,poverty_10
18116572395.0772,18116572395.0772,,
18753456497.8159,18753456497.8159,,
18053222687.4126,18053222687.4126,,
18799444490.1128,18799444490.1128,,
19955929052.1496,19955929052.1496,,
14259995441.0759,14259995441.0759,,
14497243872.1337,14497243872.1337,,
11988668784.6628,11988668784.6628,32.871754,44.866104
13258268435.6048,13258268435.6048,32.663357,44.721672
15379508329.7568,15379508329.7568,24.127262,34.79563
15585111614.0376,15585111614.0376,21.494648,34.034912
15241458744.5927,15241458744.5927,19.929186,31.054688
18031989573.0294,18031989573.0294,,
19017247013.8821,19017247013.8821,,
180763839522.151,180763839522.151,,
189880896903.073,189880896903.073,,
194554483655.528,194554483655.528,,
193459662090.677,193459662090.677,,
164873415325.201,164873415325.201,,
186231205262.082,186231205262.082,,
225581644702.568,225581644702.568,,
59878249719.3279,59878249719.3279,,
84376935689.3366,84376935689.3366,,
89512794227.495,89512794227.495,80.00291,85.83766
80734428592.5368,80734428592.5368,,
58852456453.8769,58852456453.8769,,
79559543805.2963,79559543805.2963,,
131212208930.344,131212208930.344,,
1489603703.7037,1489603703.7037,,
1534855555.55556,1534855555.55556,,
1661529629.62963,1661529629.62963,,
1726448148.14815,1726448148.14815,,
1411637037.03704,1411637037.03704,,
1602125925.92593,1602125925.92593,,
1866566666.66667,1866566666.66667,,
557532320662.955,557532320662.955,,
643628393281.364,643628393281.364,,
524819892360.176,524819892360.176,,
447754683615.225,447754683615.225,,
385740508436.965,385740508436.965,,
486564085480.036,486564085480.036,,
633993756301.08,633993756301.08,,
10546136235.5219,10546136235.5219,45.869503,58.476597
11527458709.0158,11527458709.0158,52.738274,67.113754
12457940694.7395,12457940694.7395,52.7558,67.45575
13619290539.2116,13619290539.2116,57.108063,71.71932
12641698583.2152,12641698583.2152,58.1544,74.33736
13878908628.9378,13878908628.9378,56.98626,72.57591
19513506553.1251,19513506553.1251,55.707138,71.68759
1211588128417.61,1211588128417.61,0.98910433,1.2494223
1330890554614.09,1330890554614.09,,
1433144978761.67,1433144978761.67,1.2494607,1.2494607
1398349602956.35,1398349602956.35,,
1333336461648.09,1333336461648.09,1.4975419,1.4975419
1560617493202.69,1560617493202.69,,
1695627535475.8,1695627535475.8,,
393687359770.273,393687359770.273,1.3268404,1.5811086
414926138132.691,414926138132.691,0.68917954,0.81897545
452582294972.775,452582294972.775,1.151737,1.2056116
442983642371.842,442983642371.842,0.85267407,0.99238837
434397601557.696,434397601557.696,1.0702149,1.2622163
480466363176.806,480466363176.806,1.1371082,1.3663485
473221298968.216,473221298968.216,1.0930758,1.1962258
37866996882.9157,37866996882.9157,,
40866627351.9817,40866627351.9817,,
47112470051.7701,47112470051.7701,,
48174235294.1176,48174235294.1176,,
42693000000.0,42693000000.0,,
54825411764.7059,54825411764.7059,,
78807470588.2353,78807470588.2353,,
33884680851.0638,33884680851.0638,,
37204813829.7872,37204813829.7872,,
39567978723.4043,39567978723.4043,,
40446808510.6383,40446808510.6383,,
35837632978.7234,35837632978.7234,,
40840212765.9574,40840212765.9574,,
46458191489.3617,46458191489.3617,,
265224515675.034,265224515675.034,85.731514,91.051735
293732446624.596,293732446624.596,,
321362752441.78,321362752441.78,,
351231654603.692,351231654603.692,,
373979442362.193,373979442362.193,,
416271647911.014,416271647911.014,,
460131689083.083,460131689083.083,71.49609,81.635414
5674600000.0,5674600000.0,15.774674,23.857338
5683150000.0,5683150000.0,,
6001950000.0,6001950000.0,,
6161850000.0,6161850000.0,,
5407050000.0,5407050000.0,,
5947550000.0,5947550000.0,,
6884900000.0,6884900000.0,,
47723545321.259,47723545321.259,7.3700695,15.050453
54725405751.1559,54725405751.1559,6.164708,13.787651
60031026576.26,60031026576.26,4.3469877,9.697324
64410170653.4569,64410170653.4569,3.8597598,7.7230854
61371673344.7424,61371673344.7424,2.6429744,6.4600005
69673747131.87,69673747131.87,,
73775179924.603,73775179924.603,,
474271566739.729,474271566739.729,0.31377074,0.4650274
500908767351.53,500908767351.53,0.3561628,0.52485496
542638913427.921,542638913427.921,0.20651129,0.31923988
536726344405.489,536726344405.489,0.23403335,0.27720797
529694473501.791,529694473501.791,0.28469568,0.311022
598522422241.851,598522422241.851,0.25296283,0.27518305
591085783326.267,591085783326.267,0.17759128,0.21677122
2239604950.0,2239604950.0,,
2266028250.0,2266028250.0,,
2285915050.0,2285915050.0,19.716457,27.953949
2381187850.0,2381187850.0,,
2047284600.0,2047284600.0,,
2428606250.0,2428606250.0,,
2846604350.0,2846604350.0,,
11821065853.3838,11821065853.3838,,
12701655836.9467,12701655836.9467,,
14262408089.9261,14262408089.9261,88.08132,92.28479
14391686313.4641,14391686313.4641,,
15686741883.934,15686741883.934,,
17687623530.3355,17687623530.3355,86.54552,91.66291
17425405090.862,17425405090.862,,
2357504760.78592,2357504760.78592,,
2591358009.20276,2591358009.20276,42.54045,53.047913
2583335721.85904,2583335721.85904,,
2735683570.46155,2735683570.46155,,
2457604333.90927,2457604333.90927,,
2768802960.11204,2768802960.11204,,
2898227743.75576,2898227743.75576,10.058435,17.909376
17116926553.8513,17116926553.8513,,
18326373135.6099,18326373135.6099,,
20484058033.1144,20484058033.1144,,
20482608984.3316,20482608984.3316,,
20226038369.9191,20226038369.9191,,
23672712121.2671,23672712121.2671,,
24534663636.1778,24534663636.1778,,
15082637184.0496,15082637184.0496,,
16105155856.7708,16105155856.7708,,
17031943186.1353,17031943186.1353,,
16725908148.5481,16725908148.5481,,
14960251607.8135,14960251607.8135,,
18750182236.2211,18750182236.2211,,
20321150599.1523,20321150599.1523,,
1795693265999.04,1795693265999.04,29.028166,36.024128
2063514688805.78,2063514688805.78,29.211369,35.890594
1916933708352.71,1916933708352.71,28.582815,35.205505
1873288158838.63,1873288158838.63,27.982273,34.59879
1476107292151.95,1476107292151.95,20.777006,28.200972
